,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
1744,-0.66777064,-0.30815961,0.39019284,0.046451828,0.8953306,0.037424661,0.98917235,0.069752162,-0.99195822,-0.5181705,-0.4580659,0.40300705,0.44517058,-0.88375229,0.84498352,0.1014025,-0.74464792,-0.993062,0.25772092,-0.99900216,-0.95631001,-0.98957202,-0.99998468,-0.93333333,-0.082316676,-0.98619359,-0.99980695,-0.99694403,0.052146224,4
1745,-0.7217794,-0.27994641,0.56558552,0.048088924,0.8959327,0.034414076,0.98995856,0.069805267,-0.99154636,-0.56792005,-0.52426778,0.48357361,0.49094662,-0.87214589,0.83847463,-0.091868964,-0.70712579,-0.99039967,-0.064732388,-0.99736984,-0.94768551,-0.98912985,-0.99997747,-0.93333333,-0.040105808,-0.98136785,-0.9997088,-0.98928499,0.051041019,4
1746,-0.74394659,-0.15917384,0.44770868,0.051231523,0.8959327,0.034790154,0.98897865,0.074155567,-0.99072323,-0.52768832,-0.48928961,0.53790921,0.53989348,-0.87214589,0.83847463,-0.088779852,-0.61359057,-0.98641997,0.12980262,-0.9979257,-0.97066947,-0.98265524,-0.99997207,-1.0,-0.085387925,-0.9797307,-0.99967189,-0.98914146,0.048891017,4
1747,-0.7177413,-0.27650734,0.52839302,0.055056797,0.89576782,0.040581038,0.98765868,0.075800629,-0.98967222,-0.52403784,-0.48980588,0.58995519,0.60632955,-0.8812009,0.83952228,-0.16925709,-0.63775584,-0.99227018,0.26943499,-0.99819908,-0.96489016,-0.98548143,-0.99996821,-1.0,0.17942115,-0.9856534,-0.99978188,-0.99096812,0.046250882,4
1748,0.51590478,-0.16057245,0.12831032,0.90999393,-0.31336635,0.38689901,-0.50005823,0.92023734,0.66160829,-0.073116707,-0.021263088,0.78187886,0.77360943,-0.79796972,0.83354051,-0.099193058,0.23501778,-0.99168995,-0.47738287,-0.76546906,-0.94905437,-0.90543113,-0.99948183,-1.0,0.40687985,-0.69614303,-0.94226428,-0.93511679,-0.74802261,6
1749,-0.66539677,-0.029388164,-0.32960939,0.90712663,-0.31336635,0.35691165,-0.23226268,0.92017546,0.65133972,0.15961105,0.2444755,0.845188,0.84067477,-0.85768542,0.84940134,0.15980555,0.72689371,-0.9957371,-0.22575927,-0.96637352,-0.99717467,-0.99288267,-0.99997206,-1.0,0.10835661,-0.97402919,-0.99890135,-0.99121351,-0.73257935,6
1750,-0.48775613,-0.18596664,-0.25735782,0.90664479,-0.32675226,0.35691165,-0.23226268,0.92017546,0.64961924,0.0051930696,-0.1037732,0.70731054,0.71056411,-0.87204403,0.84571981,0.21690291,0.86176909,-0.99755613,0.15506728,-0.98657145,-0.99904016,-0.99607193,-0.99996429,-1.0,0.027795073,-0.99071054,-0.9998835,-0.99111299,-0.73042307,6
1751,-0.63699096,-0.21055705,-0.17078601,0.90675424,-0.34336649,0.35534774,-0.23225762,0.92021879,0.65000981,-0.011276051,-0.035389301,0.12204715,0.12659943,-0.88593319,0.84487573,0.19532971,0.05903782,-0.99787197,0.22471861,-0.99196136,-0.99635265,-0.99363244,-0.99995903,-0.93333333,0.1834154,-0.99165866,-0.99989611,-0.992047,-0.73170016,6
1752,-0.6904156,-0.25081777,-0.071421272,0.90715064,-0.34336649,0.35332648,-0.2326016,0.92025064,0.65142472,-0.032979531,0.0086776883,-0.0051350353,0.053348317,-0.88593319,0.84126154,0.18538736,-0.25246963,-0.99706793,0.34401111,-0.99416729,-0.99581809,-0.99208826,-0.99998239,-1.0,-0.13410153,-0.9946059,-0.99993562,-0.99180905,-0.73188471,6
1753,-0.55629853,-0.20119649,-0.088389908,0.90694727,-0.347407,0.35332648,-0.2326016,0.91979968,0.65069916,-0.19600812,-0.20285769,0.025564335,0.13688082,-0.88475624,0.84126154,0.15775963,0.25209134,-0.99647107,0.40422357,-0.99684192,-0.9958346,-0.9868158,-0.99995204,-1.0,-0.069266823,-0.99300803,-0.99990095,-0.99200351,-0.73202877,6
1754,-0.6197846,-0.25149147,0.023908811,0.90624204,-0.34754011,0.35496968,-0.23206793,0.91951706,0.64818276,-0.086589284,-0.15909154,0.090131017,0.14675871,-0.88475624,0.84373614,0.2152886,-0.33911002,-0.99318717,0.45031595,-0.9979277,-0.99524171,-0.98770354,-0.99994701,-1.0,0.23216553,-0.99243966,-0.99989492,-0.98842075,-0.731449,6
1755,-0.6904156,-0.22007966,0.080803357,0.90617148,-0.34754011,0.35496968,-0.234471,0.91951706,0.64793108,0.55600196,0.58686504,0.27663806,0.33285369,-0.88501364,0.84421166,0.32337096,-0.10116718,-0.99314252,0.49172103,-0.99778501,-0.99791252,-0.98969541,-0.9999805,-0.93333333,0.14117428,-0.99613356,-0.99994079,-0.98410123,-0.73112179,6
1756,-0.57843362,-0.16163813,0.037425061,0.90660092,-0.34778278,0.35496512,-0.2347853,0.91952905,0.64946294,0.11015568,0.16420316,0.4185344,0.48510462,-0.88501364,0.84341756,0.10233758,0.052556092,-0.99502864,0.41366572,-0.99542051,-0.99439395,-0.99091827,-0.9999556,-1.0,0.043528514,-0.99401547,-0.99995069,-0.98737381,-0.73168329,6
1757,-0.59650802,-0.21002413,-0.04325787,0.906597,-0.34915239,0.35522911,-0.2347853,0.91964911,0.64944897,-0.054717902,0.010970524,0.10750537,0.16758343,-0.88540145,0.84341756,0.1925755,0.10806948,-0.99684034,0.55787241,-0.9963743,-0.99258452,-0.98847672,-0.99995451,-1.0,-0.0065196562,-0.99944445,-0.999973,-0.9877277,-0.73150999,6
1758,-0.71393721,-0.16823767,-0.11631228,0.90667272,-0.34915239,0.35522911,-0.2344634,0.91964911,0.6497193,-0.0098196943,0.084124501,-0.25606738,0.18423231,-0.88540145,0.84505279,0.20461122,0.10060458,-0.99770718,0.51648625,-0.99725967,-0.9942482,-0.99487492,-0.99997909,-1.0,0.0031780975,-0.99777506,-0.99997604,-0.98926992,-0.73120817,6
1759,-0.7695495,-0.12894172,-0.19540347,0.90686125,-0.349931,0.35513622,-0.23498599,0.9199454,0.65039181,0.26104605,0.40548067,0.11316603,0.15884195,-0.88210713,0.84505279,0.16680701,0.035347889,-0.99499567,0.52233851,-0.99624056,-0.99168844,-0.99044853,-0.99999566,-1.0,0.081959678,-0.99525653,-0.99994031,-0.99033603,-0.73144833,6
1760,-0.60451257,-0.43138212,-0.38322978,0.90730111,-0.349931,0.35470774,-0.23642043,0.92004684,0.65196262,0.43489595,0.61338921,0.22952209,0.23729605,-0.88210713,0.84283188,0.19176798,0.23559463,-0.9963898,0.47742517,-0.993451,-0.99047112,-0.98916653,-0.99998967,-1.0,0.084183529,-0.995497,-0.99993796,-0.98931825,-0.73240413,6
1761,0.50277347,-0.50887866,-0.35279877,0.93139854,-0.19546496,0.24547733,-0.16776843,0.93516041,0.73931982,-0.4668653,-0.40629233,0.98148804,0.97926351,-0.71740759,0.88675499,-0.22107544,0.78852166,-0.98998676,-0.15083693,-0.92359677,-0.93863309,-0.94071129,-0.99971691,-1.0,0.011587928,-0.90851476,-0.99260576,-0.97230768,-0.78324067,6
1762,-0.39566096,-0.076790446,-0.18602733,0.92486565,-0.19539371,0.24373348,-0.13053863,0.93516041,0.71527853,-0.70858926,-0.68240281,0.83102198,0.82831147,-0.79294226,0.85817314,-0.011927687,0.95831098,-0.99542664,0.13922583,-0.97042738,-0.98179453,-0.98985417,-0.99997963,-1.0,-0.139798,-0.96945983,-0.99914415,-0.99465301,-0.77176498,6
1763,-0.74225103,-0.0052879157,-0.18827658,0.92724483,-0.19539371,0.21439733,-0.096738977,0.93728399,0.72393721,-0.11536433,-0.010879344,0.77187738,0.79241603,-0.84573529,0.84561151,0.05447457,-0.1018091,-0.99557512,0.4949175,-0.9882049,-0.99189386,-0.98831349,-0.99997862,-1.0,0.048600802,-0.99176425,-0.99990534,-0.99459641,-0.77493676,6
1764,-0.57996779,0.063547263,-0.32634492,0.92819272,-0.20742314,0.21439733,-0.096738977,0.94066256,0.72739467,-0.042140813,0.058712315,0.063093289,0.097334782,-0.87736689,0.83730098,0.12041005,0.24155727,-0.99651057,0.57632557,-0.99690842,-0.99138129,-0.98943559,-0.99997448,-1.0,0.025876196,-0.99802302,-0.99997808,-0.99427807,-0.77602323,6
1765,-0.63934856,0.059404026,-0.38324875,0.92813166,-0.20743763,0.21725269,-0.096214713,0.93951049,0.72717261,-0.08677786,0.0193676,0.37431927,0.38562257,-0.88979032,0.83730098,0.099026177,0.26290216,-0.99674269,0.43116994,-0.9988364,-0.99046953,-0.99340758,-0.99997827,-1.0,-0.057810137,-0.99578023,-0.99996323,-0.99502766,-0.77518685,6
1766,-0.80029671,0.015957746,-0.26891293,0.92712122,-0.20743763,0.21727106,-0.096238288,0.93943114,0.72348562,-0.15915006,-0.070933764,0.20046387,0.20053944,-0.88972361,0.83876644,0.28312676,-0.17067141,-0.99595522,0.44313006,-0.99800611,-0.99014398,-0.99100128,-0.99997463,-1.0,0.099527158,-0.99430093,-0.99993909,-0.99619246,-0.77457108,6
1767,-0.68225522,-0.19926729,-0.34094592,0.92717191,-0.20752941,0.21727106,-0.096989578,0.93943114,0.72366994,-0.20394678,-0.11450615,0.031151331,0.024375763,-0.8873344,0.84076881,0.2940198,-0.21939444,-0.99561504,0.41039714,-0.99533068,-0.98900835,-0.99445587,-0.99997754,-1.0,-0.14456355,-0.99301099,-0.99991278,-0.99457232,-0.7753921,6
1768,-0.7177413,-0.24387851,-0.41490806,0.92706699,-0.20982482,0.21726319,-0.096989578,0.93946853,0.72328738,0.17151127,0.31834647,0.043961662,0.038702464,-0.8873344,0.84233963,0.32336169,-0.32213362,-0.99679895,0.20387063,-0.99755069,-0.98974365,-0.99437363,-0.99999142,-1.0,0.0077686017,-0.99013818,-0.99988911,-0.99281244,-0.77542974,6
1769,-0.56522261,0.15758177,-0.054981097,0.92725086,-0.20891399,0.21726319,-0.096786129,0.93946853,0.72395845,-0.31351457,-0.29602084,-0.006370309,0.0048059211,-0.84531748,0.84428753,-0.29680024,-0.056383671,-0.99630325,0.18661383,-0.994761,-0.99347707,-0.99038417,-0.99992182,-1.0,-0.36315207,-0.98274027,-0.99973901,-0.97783734,-0.77537583,6
1770,-0.47823728,0.032612462,-0.20309084,0.92869467,-0.20877811,0.21521094,-0.10180885,0.94044978,0.7292287,0.30824888,0.30223283,0.40917781,0.40028616,-0.84531748,0.83116211,-0.31578023,0.21824992,-0.98210235,0.21628085,-0.98598295,-0.98293218,-0.95339822,-0.99970615,-1.0,-0.18586048,-0.97179276,-0.99882847,-0.96834904,-0.77716965,6
1771,-0.46125955,-0.028371325,-0.18470568,0.93116122,-0.20877811,0.21521094,-0.10708567,0.94180584,0.73825643,0.38805876,0.43343604,0.53321762,0.52507066,-0.86202578,0.83116211,-0.04527618,0.46399409,-0.9751839,0.26001467,-0.98418486,-0.98223328,-0.95123198,-0.99974963,-1.0,0.087509868,-0.97313131,-0.99902308,-0.97226261,-0.78341846,6
1772,-0.26941464,-0.11014542,0.018359947,0.93340566,-0.2142397,0.20248765,-0.10708567,0.94452269,0.74647954,0.046765602,0.03402022,0.47823976,0.47660715,-0.86202578,0.82955955,0.160569,0.10196631,-0.98593992,0.21694114,-0.99197432,-0.98813969,-0.978098,-0.99982041,-0.66666667,-0.035597096,-0.98668252,-0.9997852,-0.98141735,-0.78836768,6
1773,-0.39038612,-0.20307417,-0.045447182,0.9327905,-0.21300731,0.20158436,-0.10632139,0.94409453,0.74422382,0.0013336053,0.060688947,0.29286729,0.33977238,-0.86565042,0.82955955,-0.038536561,0.0064178461,-0.9922005,0.23188758,-0.99234065,-0.99064224,-0.9774524,-0.99983938,-0.66666667,0.18138644,-0.98426701,-0.99975103,-0.98161738,-0.78637692,6
1774,-0.46569278,0.72606748,-0.4279275,0.93142645,-0.21300724,0.20352235,-0.10010493,0.94380001,0.73922122,-0.076683266,-0.16239427,-0.80532067,0.69153391,-0.79518334,0.82125023,-0.40816326,0.44134805,-0.99186409,0.58417248,-0.98673583,-0.97449443,-0.96509185,-0.99935729,-1.0,0.48715568,-0.92851188,-0.99626735,-0.86982178,-0.78383446,6
1775,-0.36555932,0.6760171,-0.45010601,0.93067221,-0.21300724,0.20352235,-0.10169996,0.94301308,0.73645889,-0.03562015,-0.096829019,-0.82283344,0.80500215,-0.79518334,0.82125023,-0.33039393,0.4519604,-0.98683354,0.56664957,-0.98591095,-0.97613419,-0.95854454,-0.99927119,-1.0,0.45095544,-0.93035219,-0.99644289,-0.87288437,-0.78380624,6
1776,-0.40333157,-0.37881748,-0.39189599,0.93119816,-0.21358966,0.20388334,-0.10169996,0.94301308,0.73838618,-0.22731368,-0.23952321,0.44185121,0.46890756,-0.79483973,0.77801665,-0.38049893,0.6907656,-0.98368477,0.23135431,-0.99429805,-0.97142687,-0.96614271,-0.99967458,-0.6,0.18999023,-0.94292263,-0.99722193,-0.93567694,-0.78519386,6
1777,0.30160866,0.24093606,0.18529362,-0.31650114,0.86496667,0.079797876,0.94278492,-0.29707942,-0.82798269,-0.063192932,-0.23431229,0.53834871,0.55558421,-0.43727417,0.084159888,-0.25669182,-0.14619276,-0.65596847,-0.14213564,-0.45610272,-0.23984559,-0.17631708,-0.74349426,-0.26666667,-0.13373296,-0.1918449,-0.67011777,-0.49011151,0.30065467,1
1778,0.41573884,0.12018312,0.15823951,-0.31306728,0.85923214,0.04333363,0.94278492,-0.29707942,-0.83193552,-0.070192697,-0.30875908,0.37495463,0.41505035,-0.39574441,0.088538079,-0.12586069,-0.15371568,-0.56197867,-0.017588589,-0.41031551,-0.028487805,0.12323779,-0.70491088,-0.26666667,-0.13416681,-0.28525202,-0.66741147,-0.43952018,0.2986629,1
1779,0.34815666,0.053075941,0.38362573,-0.30136151,0.85923214,0.031614851,0.94545979,-0.27915225,-0.84515536,-0.20332663,-0.41248957,0.40963909,0.47465577,-0.39574441,0.30479408,-0.18400942,-0.1318095,-0.61959274,0.19194956,-0.48838432,-0.014158932,-0.21459162,-0.74982931,-0.26666667,0.16042378,-0.3587175,-0.7177567,-0.5184119,0.29081084,1
1780,0.33777449,0.10668536,0.32178287,-0.29730638,0.86480865,0.031614851,0.94627956,-0.273951,-0.84956301,-0.03908345,-0.27613007,0.4521601,0.51922507,-0.28429652,0.30479408,-0.20442781,-0.14877765,-0.66861328,0.052418406,-0.39481132,-0.0039457289,-0.2905653,-0.69435413,-0.86666667,0.14348813,-0.26613916,-0.69199725,-0.47876035,0.28772726,1
1781,0.47828703,0.13878144,0.22542992,-0.30278384,0.86500899,0.020233153,0.94667347,-0.28270745,-0.84352393,-0.0058967768,-0.26886966,0.27305949,0.35866144,-0.20311914,0.24214634,-0.099086697,-0.07338254,-0.64468748,-0.25990838,-0.32125656,0.073160848,0.078349797,-0.70960362,-0.53333333,0.077508361,-0.16133129,-0.64408829,-0.46227122,0.29119914,1
1782,0.43251966,-0.034495329,0.29845311,-0.31166234,0.86737043,0.016734488,0.94629409,-0.28644988,-0.83370729,-0.07978589,-0.34671105,0.046050613,0.13823224,-0.20311914,0.24214634,-0.10660487,0.042103571,-0.56705352,-0.24639422,-0.39032774,0.15246363,0.17718886,-0.64909638,-0.53333333,0.11906527,-0.17429365,-0.61440921,-0.4128736,0.29705163,1
1783,0.40326549,-0.0082401351,0.28928673,-0.31697639,0.86737043,0.020784771,0.93513692,-0.2922654,-0.82762454,-0.068363977,-0.33151306,0.22223737,0.29928743,-0.28975378,0.29251374,-0.22165562,-0.00074913925,-0.57050593,-0.28716211,-0.37599678,0.16001404,-0.081924318,-0.66651728,-0.93333333,-0.026175173,-0.20430949,-0.63865768,-0.44501693,0.30091361,1
1784,0.34567765,0.21182426,0.22363721,-0.31390398,0.86274889,0.032027929,0.93479476,-0.2922654,-0.83108414,-0.054379814,-0.26844169,0.29614648,0.35960618,-0.28975378,0.29251374,-0.23885632,-0.1476156,-0.6099891,-0.15882148,-0.33474673,0.0532976,-0.055972504,-0.7092434,-0.93333333,-0.0027024729,-0.20319443,-0.69769111,-0.48129035,0.29991612,1
1785,0.38406955,0.27157126,0.18097246,-0.30237535,0.86336508,0.034235064,0.93479476,-0.28364136,-0.84401044,0.014140288,-0.2172992,0.24404574,0.30841119,-0.31871413,0.31285956,-0.17331658,-0.12466958,-0.5948862,-0.10950248,-0.37881671,0.00074654608,0.2070929,-0.73144569,-0.93333333,-0.16728292,-0.2193508,-0.67515022,-0.47239852,0.29169501,1
1786,0.46451291,0.20493591,0.24494284,-0.30093011,0.86336508,0.034235064,0.94688385,-0.27832008,-0.84561381,0.050643533,-0.24826709,0.29105225,0.35852529,-0.37426234,0.31285956,-0.11260785,-0.083010832,-0.57787791,-0.21556522,-0.40657127,0.022559997,0.38811652,-0.75162995,-0.86666667,0.05364183,-0.25819533,-0.68930186,-0.46951885,0.29023176,1
1787,0.44783107,0.12868826,0.34694037,-0.3060804,0.85624845,0.025562835,0.94621557,-0.2787815,-0.83996937,0.11948411,-0.20277872,0.32058732,0.38203529,-0.36535211,0.19795586,-0.029016994,-0.19788083,-0.53089082,-0.4443791,-0.32483967,0.036472809,0.48692516,-0.75285347,-0.86666667,-0.092094452,-0.24854185,-0.70238124,-0.44695762,0.29405484,1
1788,0.41231109,0.19689443,0.17495123,-0.30695236,0.86506673,0.023106765,0.94575652,-0.2787815,-0.83901156,0.13257859,-0.080045742,0.15627047,0.21983045,-0.36535211,0.19795586,-0.066570785,-0.076289355,-0.54599222,-0.15142061,-0.3252613,-0.056154567,0.022000146,-0.72508351,-0.53333333,0.026128164,-0.20771799,-0.70064271,-0.47725811,0.29456316,1
1789,0.39173975,0.24338618,0.019330256,-0.30098404,0.86810875,0.021431835,0.94575652,-0.27832856,-0.84553166,-0.052371716,-0.25802175,0.19801085,0.26738078,-0.31189197,0.20952987,-0.36019175,0.013712321,-0.66275663,-0.016987587,-0.41521719,-0.0032828851,-0.28564629,-0.70216309,-0.93333333,-0.12145351,-0.30643432,-0.74034834,-0.46310725,0.28989709,1
1790,0.27461923,-0.031519168,0.22376489,-0.29588323,0.88518991,0.023958074,0.93948118,-0.29870036,-0.85026054,-0.28730381,-0.38796577,0.10307351,0.15415466,-0.22089549,0.42954884,-0.42405211,0.053622676,-0.59669238,0.059767123,-0.42871191,-0.023934116,-0.13521273,-0.71150013,-0.26666667,-0.067386627,-0.15640586,-0.62862147,-0.50219208,0.28612249,1
1791,0.40591244,0.0018668209,0.21718618,-0.31821522,0.86728595,0.030770752,0.93878141,-0.29871758,-0.82600244,-0.18588137,-0.39989615,0.18325869,0.25621704,-0.22089549,0.40481587,-0.37383238,-0.010493824,-0.57871827,0.045291135,-0.31491371,-0.048129268,-0.050706513,-0.72324432,-0.93333333,-0.091702888,-0.24894173,-0.68619862,-0.4799691,0.30256728,1
1792,0.46947326,0.064827202,0.21594575,-0.31412798,0.85283448,0.030770752,0.93703781,-0.29871758,-0.83075334,-0.086637985,-0.3232345,0.24934946,0.33543344,-0.35160762,0.29216624,-0.2425067,-0.18185919,-0.58401718,-0.13110774,-0.32421137,0.014510091,0.0023361372,-0.80493291,-0.53333333,-0.21978504,-0.27793791,-0.72475335,-0.48577967,0.30033799,1
1793,0.55420366,-0.029138388,0.2808266,-0.30368459,0.87426141,0.030311838,0.93703781,-0.27858865,-0.84261567,0.04082477,-0.2425705,0.35418931,0.42128313,-0.35160762,0.18314952,-0.12761633,-0.17624746,-0.57246435,-0.17761226,-0.3575751,0.053684287,-0.0047844052,-0.75793156,-0.2,0.029646796,-0.18306761,-0.64439056,-0.4388571,0.29221442,1
1794,0.49108433,-0.0063476039,0.32119313,-0.30645821,0.87426141,0.023549862,0.94868887,-0.28498938,-0.83949887,0.064562152,-0.18381217,0.37143748,0.44232707,-0.2305764,0.18314952,-0.081732462,-0.026657951,-0.53795307,-0.20217453,-0.3370445,0.082061387,0.061011416,-0.72653846,-0.53333333,-0.10322877,-0.098537409,-0.59727053,-0.40505919,0.29276132,1
1795,0.39070002,0.13626721,0.2094094,-0.31196268,0.86816258,0.027012593,0.95378177,-0.28498938,-0.83336447,0.10677259,-0.13204712,0.37044158,0.4744532,-0.2305764,0.19951139,-0.22821711,0.022534942,-0.51761095,-0.13378228,-0.29818367,-0.027779357,0.081741723,-0.77579387,-0.86666667,0.077248318,-0.21298521,-0.66530656,-0.48579208,0.29653546,1
1796,0.35576299,0.20110287,0.17972729,-0.30841492,0.86628277,0.033597914,0.94034329,-0.28479801,-0.83733596,0.056716944,-0.16757997,0.12629171,0.20126733,-0.29691515,0.27039901,-0.31047501,-0.083176273,-0.58311523,-0.15397423,-0.37046122,-0.030345866,0.16704737,-0.822476,-0.93333333,-0.22954172,-0.2734257,-0.72679388,-0.51991974,0.29519154,1
1797,0.46545863,0.1296121,0.31295152,-0.3002455,0.85836118,0.034057509,0.93878544,-0.27746651,-0.84635956,0.050430751,-0.2084424,0.13811458,0.20436727,-0.29691515,0.32956736,-0.33387996,-0.1078061,-0.60420747,-0.30657017,-0.49029216,0.066661776,-0.025984208,-0.84320226,-0.6,-0.022142998,-0.26511449,-0.72387849,-0.55484418,0.29069433,1
1798,0.36004334,0.15178597,0.36706076,-0.2989121,0.85852935,0.036382828,0.93878544,-0.27263487,-0.84783534,0.069298755,-0.17627774,0.011307551,0.058138206,-0.38018591,0.32956736,-0.13985431,-0.11103345,-0.59478687,-0.19119966,-0.51402884,-0.03948795,-0.068683917,-0.8551954,-0.26666667,-0.1894017,-0.30014741,-0.74169179,-0.55300278,0.28941724,1
1799,0.33137584,0.27734957,0.31830237,-0.30404588,0.85852935,0.036382828,0.94881116,-0.27993573,-0.84221861,0.074005735,-0.179717,0.096398906,0.15006107,-0.38018591,0.31230583,-0.1284247,-0.11635059,-0.61362198,-0.17527159,-0.45428298,-0.10842773,0.013715509,-0.83472666,-0.6,-0.16199609,-0.3166665,-0.72602608,-0.59293266,0.29235323,1
1800,0.41207927,0.26414942,0.16812477,-0.30872808,0.86653878,0.031369852,0.94969601,-0.28463571,-0.83699573,-0.052810713,-0.25784017,-0.011551584,0.074619509,-0.38083732,0.31230583,-0.17794427,-0.051201277,-0.57129097,0.031285721,-0.4643948,-0.15236017,-0.1343708,-0.84512829,-0.93333333,-0.021820604,-0.33220813,-0.74194386,-0.56274258,0.29504272,1
1801,0.23808652,0.2046361,0.072246533,-0.30327798,0.86655767,0.035220231,0.95194976,-0.28463571,-0.84293877,-0.1057508,-0.29956262,-0.035325647,0.055398456,-0.38083732,0.18980217,-0.26769624,-0.11543507,-0.53527799,0.26998323,-0.59651743,-0.29809992,-0.2843561,-0.83087222,-0.6,-0.23836151,-0.4197553,-0.7631781,-0.4710324,0.29101596,1
1802,0.30607872,0.16349315,-0.20455151,-0.32035232,0.86655767,0.035220231,0.91135865,-0.3725265,-0.82106186,-0.33325726,-0.29631103,0.15333727,0.20436407,0.36084965,0.18980217,-0.31088283,-0.36849312,-0.54094841,0.26839697,-0.74753648,-0.26120954,-0.18848735,-0.83271099,-1.0,-0.43778874,-0.33715252,-0.72978508,-0.48400381,0.30397889,1
1803,0.40460892,0.070546279,0.035808237,-0.35935295,0.86641065,0.024846497,0.91135865,-0.37271824,-0.77289123,-0.37745619,-0.34725331,0.43357952,0.4733417,0.36084965,0.2243119,-0.18961921,-0.35407936,-0.57090611,0.16073965,-0.69661048,-0.30528825,-0.29274168,-0.8533796,-1.0,-0.42791615,-0.40010015,-0.78016242,-0.54660644,0.33049842,1
1804,0.35811466,-0.66505125,0.20390414,-0.24054349,0.89044148,0.040573452,0.93051808,-0.24246415,-0.90428137,-0.43425571,-0.53895512,-0.0047788017,0.075114648,-0.39445123,0.45205555,-0.34539266,-0.11754144,-0.54249476,-0.33269772,0.19199273,-0.27594407,-0.45924593,-0.38587074,-0.53333333,0.094450119,0.27634131,-0.28524331,-0.32889606,0.25045922,3
1805,0.23252832,-0.48631911,0.11678956,-0.22182566,0.89990372,0.040573452,0.93051808,-0.20942684,-0.91941141,-0.24734522,-0.47233049,-0.13572107,0.063311769,-0.36590634,0.17153495,-0.40242142,-0.2362601,-0.65449856,-0.21950075,0.12751339,-0.051905922,-0.25434487,-0.50720989,-1.0,0.15724048,0.17573231,-0.32472282,-0.22799224,0.23578943,3
1806,0.20771574,-0.47673416,0.093102899,-0.20651603,0.89990372,0.030495361,0.95555506,-0.20962074,-0.9310531,-0.30681737,-0.43384195,0.22951898,0.32054701,-0.33967877,0.085506471,-0.34223458,-0.030717381,-0.66807715,-0.32577365,-0.049763247,0.033972808,-0.068736748,-0.44446615,-1.0,-0.30683005,0.28986113,-0.28386463,-0.40226774,0.22517598,3
1807,0.26609625,-0.53966091,0.19855321,-0.22197135,0.87774974,0.028348741,0.94499125,-0.21763502,-0.91884771,-0.2898517,-0.33919378,0.38901753,0.48640951,-0.33967877,0.085506471,-0.17779892,-0.010917356,-0.61284931,-0.40228411,0.0065852167,-0.1185112,-0.18103863,-0.41645438,-1.0,-0.4051183,0.19389537,-0.27425755,-0.42062178,0.23713591,3
1808,0.24774075,-0.53147629,0.16160865,-0.22239736,0.89241862,0.030242598,0.94499125,-0.21763502,-0.91883338,-0.31108816,-0.42125278,0.18535358,0.26932695,-0.37566184,0.25375908,-0.28882172,-0.19766706,-0.63169299,-0.3301173,0.14734551,0.04639649,-0.030787881,-0.58738243,-1.0,-0.22218511,0.0011969344,-0.42371241,-0.43843586,0.23675444,3
1809,0.21085519,-0.36520002,0.019530154,-0.19952315,0.89241862,0.030242598,0.9651787,-0.18669087,-0.93636393,-0.19896851,-0.36795771,0.13142768,0.20635453,0.0046165392,0.42591094,-0.024241858,-0.28553961,-0.62722839,-0.17182147,0.16528708,-0.16263467,-0.14067856,-0.43859333,-0.86666667,-0.029883693,0.081479558,-0.44679653,-0.55229696,0.22038038,3
1810,0.12310791,-0.38376738,-0.057626643,-0.19117531,0.88975916,0.043895885,0.9680524,-0.17472569,-0.94208408,-0.07400954,-0.23709206,0.31657508,0.38752208,0.0046165392,0.67174931,-0.012801614,-0.21058142,-0.64910625,-0.25071266,-0.061299117,-0.48489397,-0.1733652,-0.27955264,-0.86666667,-0.19014467,0.15876412,-0.38609862,-0.60270825,0.21509081,3
1811,0.51108923,-0.35134448,0.16856,-0.23075282,0.8935761,0.065150337,0.9244747,-0.27658371,-0.90809772,-0.4335018,-0.4265533,0.27076569,0.32328971,-0.76360386,0.2815077,-0.1726172,-0.16390594,-0.53885475,-0.28464042,0.06375009,-0.36445817,-0.45219019,-0.59666123,-0.73333333,0.002762333,0.0032281403,-0.50022923,-0.51403697,0.2440437,3
1812,0.29381518,-0.41969045,0.079391109,-0.19614444,0.89817204,0.065150337,0.93960403,-0.18434764,-0.93855402,-0.25359734,-0.25094881,0.16724349,0.25496754,-0.70695716,0.12365584,-0.16499605,-0.12655908,-0.49073384,-0.20674436,0.043296842,-0.27891337,-0.19886914,-0.51355929,-1.0,-0.080149944,-0.065688711,-0.4989202,-0.41692137,0.21826707,3
